ID,Код_группы,Год_Поступления,Пол,Основания,Изучаемый_Язык,Дата_Рождения,Уч_Заведение,Где_Находится_УЗ,Год_Окончания_УЗ,Пособие,Страна_ПП,Регион_ПП,Город_ПП,Общежитие,Наличие_Матери,Наличие_Отца,Страна_Родители,Опекунство,Село,Иностранец,КодФакультета,СрБаллАттестата
55584,19233,2013,Муж,СН,Английский язык,1996-03-20 00:00:00.000,"МБОУ ""Гимназия №22""",Алтайский край г. Барнаул,2013,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,52.0
53876,16888,2013,Жен,ОО,Английский язык,1993-08-20 00:00:00.000,,,,0,,,,1,1,1.0,,0.0,0.0,1.0,30.0,75.0
58417,15216,2012,Муж,СН,Английский язык,1995-07-11 00:00:00.000,МБОУ СОШ №3,Камень-на-Оби г,2012,0,Россия,Алтайский край,Камень-на-Оби г,0,1,1.0,Россия,0.0,0.0,0.0,47.0,47.0
53223,12429,2012,Жен,ДН,Английский язык,1990-03-23 00:00:00.000,,,,,Россия,Алтайский край,Барнаул,,1,1.0,,0.0,,,26.0,70.0
76781,21094,2016,Муж,ОО,Английский язык,1998-01-19 00:00:00.000,МБОУ Лицей №112,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,31.0,45.0
82424,20102,2017,Жен,СН,Немецкий язык,1999-11-28 00:00:00.000,МКОУ Степнокучукская СОШ,"Алтайский край, Родинский р-н, Степной Кучук с",2017,0,Россия,Алтайский край,Степной Кучук с,0,1,1.0,Россия,0.0,0.0,0.0,41.0,4.133
67835,14230,2014,Жен,ОО,Английский язык,1997-11-11 00:00:00.000,"ГАОУ ЦО №548 ""Царицино""","Московская обл, Москва г",2014,0,Кыргызстан,,,1,0,0.0,Кыргызстан,0.0,0.0,1.0,30.0,71.0
75204,18540,2016,Жен,ОО,Английский язык,1994-03-10 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,51.0,75.0
87237,21178,2018,Муж,ДН,Английский язык,1996-11-08 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,Бурла с,0,1,1.0,Россия,0.0,1.0,0.0,25.0,43.0
83811,20820,2017,Жен,ДН,Английский язык,1995-05-03 00:00:00.000,Алтайский государственный университет,"Алтайский край, г. Барнаул",2017,0,Россия,Алтайский край,Казанцево с,0,1,1.0,Россия,0.0,0.0,0.0,25.0,50.0
66682,19237,2014,Жен,ОО,Английский язык,1996-05-11 00:00:00.000,"МБОУ ""СОШ №10""","Алтайский край, Новоалтайск г",2014,0,Россия,Алтайский край,Новоалтайск г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,81.0
70083,17173,2015,Муж,ОО,Английский язык,1981-09-07 00:00:00.000,"АНО ОВО ""Алтайский институт финансового управления""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,40.0,84.0
84859,21909,2018,Муж,ОО,Английский язык,2000-06-09 00:00:00.000,МБОУ СОШ №75,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,27.0,70.0
65991,18859,2014,Муж,ОО,Английский язык,1996-04-08 00:00:00.000,"МБОУ ""Лицей №124""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,35.0,70.0
74503,21851,2016,Муж,ДН,Английский язык,1995-07-30 00:00:00.000,Академический лицей №2 при Андижанском сельскохозяйственном институте,"Узбекистан, Андижанская обл, г Андижан",2013,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,1.0,25.0,36.0
77535,18524,2016,Жен,СН,Немецкий язык,1994-10-05 00:00:00.000,ФГБОУ ВО Российская академия народного хозяйства и государственной службы при Президенте Российской Федерации,"Россия, г Москва",2016,0,Россия,Алтайский край,Славгород,0,1,1.0,Россия,0.0,0.0,0.0,26.0,80.0
65052,18191,2014,Жен,ОО,Немецкий язык,1997-03-04 00:00:00.000,"МБОУ ""Лютаевская СОШ""","Алтайский край, Солонешенский р-н, Лютаево с",2014,0,Россия,Алтайский край,Лютаево с,1,0,0.0,Россия,0.0,1.0,0.0,40.0,71.0
65261,19446,2014,Муж,БН,Английский язык,1996-05-23 00:00:00.000,"МБОУ ""Гимназия №80""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Новоалтайск г,0,0,0.0,Россия,0.0,0.0,0.0,34.0,80.0
75375,19777,2016,Муж,СН,Немецкий язык,1995-01-17 00:00:00.000,МБОУ Ребрихинская СОШ,"Россия, Алтайский край, Ребрихинский р-н",2013,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,1.0,0.0,25.0,50.0
45825,15152,2012,Жен,СН,,1994-04-12 00:00:00.000,,,,0,,,,0,1,1.0,,0.0,0.0,0.0,51.0,62.0
76001,20650,2016,Муж,ДН,Английский язык,1998-04-30 00:00:00.000,МБОУ Ключевская СОШ №1,"Россия, Алтайский край, Ключевской р-н",2016,0,Россия,Алтайский край,,1,1,1.0,Россия,0.0,0.0,0.0,26.0,71.0
76169,20652,2016,Жен,ДН,Английский язык,1998-05-13 00:00:00.000,КГБОУ Алтайский краевой педагогический лицей-интернат,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Табуны с,1,1,1.0,Россия,0.0,1.0,0.0,26.0,72.0
57062,14933,2012,Муж,ОО,,1994-11-13 00:00:00.000,,,,0,Россия,,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,31.0,60.0
71076,20627,2015,Муж,ДН,Английский язык,1997-08-04 00:00:00.000,"МБОУ ""Лицей №112""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,25.0,61.0
88313,21742,2018,Жен,ДН,Английский язык,1996-08-16 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,г. Бийск,0,1,1.0,Россия,0.0,0.0,0.0,26.0,62.0
72934,17223,2015,Жен,СН,Английский язык,1992-09-26 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Рубцовск г,1,0,0.0,Россия,0.0,0.0,0.0,26.0,89.0
67232,18777,2014,Муж,ОО,Английский язык,1996-03-22 00:00:00.000,"КГУ ""Общеобразовательная средняя школа-гимназия №1 им. Н.А. Островского""","Казахстан Респ, Шемонаиха г",2014,0,Казахстан,Восточно-Казахстанская обл,Шемонаиха г,1,0,0.0,Казахстан,0.0,0.0,1.0,31.0,80.0
49201,16835,2013,Жен,ОО,Немецкий язык,1994-12-28 00:00:00.000,"МБОУ ""Нечунаевская СОШ""","Шипуновский район, Алтайского края",2013,0,Россия,Алтайский край,с. Нечунаево,0,0,0.0,Россия,0.0,1.0,0.0,27.0,73.0
77224,22265,2016,Муж,СН,Английский язык,2000-09-21 00:00:00.000,МКОУ Парфёновская СОШ,"Россия, Алтайский край, Топчихинский р-н, с Парфёново",2016,0,Россия,Алтайский край,Парфеново с,0,1,1.0,Россия,0.0,1.0,0.0,41.0,3.357
57156,18905,2013,Жен,СН,Английский язык,1995-11-25 00:00:00.000,"МБОУ ""Лицей №6 им. И.З. Шуклина г. Горно-Алтайска""",Республика Алтай гор. Горно-Алтайск,2012,0,Россия,Алтай Респ,г. Горно-Алтайск,0,0,0.0,Россия,0.0,0.0,0.0,25.0,47.0
66736,18442,2014,Жен,СН,Немецкий язык,1996-05-03 00:00:00.000,"МБОУ ""Советская СОШ""","Алтайский край, Советский р-н, Советское с",2014,0,Россия,Алтайский край,,0,0,0.0,Россия,0.0,0.0,0.0,26.0,55.0
82268,18980,2017,Жен,ОО,Английский язык,1999-09-21 00:00:00.000,МОАУ Гимназия №8,"Оренбургская область, г. Оренбург",2017,0,Россия,Оренбургская область,г. Оренбург,1,1,1.0,Россия,0.0,0.0,0.0,24.0,90.0
49734,16857,2013,Муж,СН,Немецкий язык,1995-06-27 00:00:00.000,"МБОУ ""СОШ №126""",Алтайски край г. Барнаул,2013,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,25.0,52.0
78574,19611,2016,Жен,ДН,Английский язык,1992-11-09 00:00:00.000,ФГБОУ ВПО Алтайская государственная академия образования им. В.М. Шукшина,"Россия, Алтайский край, г Бийск",2015,0,Россия,Алтайский край,Бийск,0,1,1.0,Россия,0.0,0.0,0.0,26.0,59.0
52253,15537,2013,Жен,ОО,Английский язык,1995-03-21 00:00:00.000,"МКОУ ""Третьяковская СОШ"" Третьяковский р-н",Алтайский край Третьяковский р-н,2013,0,Россия,Алтайский край,Третьяково ст,1,0,0.0,Россия,0.0,1.0,0.0,41.0,40.0
82753,20424,2017,Жен,ОО,Английский язык,1999-07-11 00:00:00.000,МБОУ Гимназия №27 им. Героя Советского Союза В.Е. Смирнова,"Алтайский край, г. Барнаул",2017,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,34.0,75.0
70642,17252,2015,Муж,СН,Английский язык,1995-07-19 00:00:00.000,"МБОУ ""Лицей №101""","Алтайский край, Барнаул г",2013,,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,25.0,49.0
66972,17223,2014,Муж,ОО,Английский язык,1992-09-17 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,97.0
58344,13943,2013,Муж,БН,Английский язык,1987-08-02 00:00:00.000,"КГОУНПО""ПУ№4""",г. Бийск АК,2007,0,Россия,Алтайский край,Бийск г,0,0,0.0,Россия,0.0,0.0,0.0,48.0,3.7
58832,17820,2012,Жен,СН,Английский язык,1988-04-30 00:00:00.000,"ГОУ СПО ""Алтайский техникум информатики и вычислительной техники""",Славгород г.,2007,0,Россия,Алтайский край,Славгород г,0,1,1.0,Россия,0.0,0.0,0.0,25.0,44.0
71214,16119,2015,Муж,ОО,Английский язык,1993-09-16 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Гилёвка с,0,0,0.0,Россия,0.0,1.0,0.0,28.0,61.0
77079,18736,2016,Жен,СН,Английский язык,1998-07-09 00:00:00.000,МБОУ Лицей №73,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,41.0,4.0
76623,20998,2016,Муж,ОО,Английский язык,1993-11-14 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,28.0,59.0
71591,20910,2015,Жен,СН,Английский язык,1997-05-16 00:00:00.000,"МОУ ""Чойская СОШ""","Алтай Респ, Чойский р-н, Чоя с",2015,0,Россия,Алтайский край,г. Барнаул,1,0,0.0,Россия,0.0,0.0,0.0,26.0,57.0
67749,18692,2014,Жен,СН,Немецкий язык,1993-10-12 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Камень-на-Оби г,0,0,0.0,Россия,0.0,0.0,0.0,25.0,46.0
81932,22282,2017,Муж,СН,Английский язык,2001-04-04 00:00:00.000,МБОУ Шипуновская СОШ №1,"Алтайский край, Шипуновский р-н, Шипуново с",2017,0,Россия,Алтайский край,Шипуново с,0,1,1.0,Россия,0.0,1.0,0.0,41.0,3.764
67504,17490,2014,Жен,ОО,Немецкий язык,1996-03-16 00:00:00.000,"МБОУ ""Дружбинская СОШ""","Алтайский край, Алейский р-н",2014,0,Россия,Алтайский край,Дружба с,1,0,0.0,Россия,0.0,1.0,0.0,41.0,3.933
72370,20668,2015,Жен,ОО,Английский язык,1991-08-28 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,27.0,4.0
66565,19399,2014,Жен,ДН,Английский язык,1996-07-05 00:00:00.000,"МБОУ ""СОШ №15 с углубленным изучением отдельных предметов""","Алтайский край, Заринск г",2014,0,Россия,Алтайский край,Барнаул,0,0,0.0,Россия,0.0,0.0,0.0,25.0,68.0
67270,17061,2014,Жен,ОО,Английский язык,1995-12-08 00:00:00.000,"КГУ ""Средняя школа №14""","Казахстан Респ, Риддер г",2014,0,Казахстан,Восточно-Казахстанская обл,Риддер г,1,0,0.0,Казахстан,0.0,0.0,1.0,31.0,83.0
78373,19245,2014,Муж,СН,,1996-05-09 00:00:00.000,,,,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,26.0,60.0
77952,19561,2016,Жен,ОО,Английский язык,1994-10-11 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Россия, Алтайский край, г Барнаул",2016,,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,26.0,89.0
57394,18092,2013,Жен,СН,Английский язык,1994-03-12 00:00:00.000,"НОУ СПО ""Горно-Алтайский экономический техникум Респотребсоюза Республики Алтай""","Республика Алтай, г.Горно-Алтайск",2013,0,Россия,Алтай Респ,с. Улаган,0,0,0.0,Россия,0.0,1.0,0.0,25.0,55.0
70241,21178,2015,Жен,ЦН,Немецкий язык,1976-05-31 00:00:00.000,Алтайский государственный университет,"Алтайский край, Барнаул г",2003,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,25.0,76.0
49208,16835,2013,Муж,ОО,Английский язык,1995-01-28 00:00:00.000,"МБОУ ""Гимназия №22""",г. Барнал Алтайского края,2013,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,27.0,74.0
75230,18537,2016,Муж,ОО,Английский язык,1991-02-10 00:00:00.000,ФГБОУ ВПО Алтайский государственный университет,"Россия, Алтайский край, г Барнаул",2013,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,51.0,65.0
48419,14846,2012,Жен,СН,Английский язык,1993-11-13 00:00:00.000,,,,0,Россия,Алтайский край,Барнаул г,0,1,1.0,Россия,0.0,0.0,0.0,26.0,80.0
65550,15428,2014,Жен,ОО,Английский язык,1986-01-29 00:00:00.000,"ГОУ ВПО ""Алтайский государственный технический университет им. И.И. Ползунова""","Алтайский край, Барнаул г",2008,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,27.0,100.0
72266,18323,2015,Жен,СН,Английский язык,1993-05-07 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,65.0
65328,18193,2014,Муж,СН,Английский язык,1996-02-18 00:00:00.000,"МБОУ ""Гимназия №123""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,г. Барнаул,0,0,0.0,Россия,0.0,0.0,1.0,51.0,48.0
78393,18754,2014,Жен,СН,,1996-10-14 00:00:00.000,,,,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,26.0,41.0
54084,15036,2012,Жен,ОО,,1994-07-21 00:00:00.000,,,,0,Россия,Алтайский край,Усть-Кут г.,0,1,1.0,Россия,0.0,1.0,0.0,36.0,68.0
71545,21704,2015,Жен,ОО,Английский язык,1997-03-27 00:00:00.000,"БПОУ ""Горно-Алтайский государственный политехнический колледж""","Алтай Респ, Горно-Алтайск г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,77.0
63553,18696,2013,Жен,СН,Немецкий язык,1994-03-19 00:00:00.000,"МБОУ ""Полевская средняя общеобразовательная школа""",с. Полевое Немецкого национального района Алтайского края,2012,0,Россия,Алтайский край,Полевое с,0,1,1.0,Россия,0.0,1.0,0.0,25.0,55.0
106300,22510,2020,Муж,ОО,,1998-07-17 00:00:00.000,"ФГБОУ ВО ""Алтайский государственный университет"" г Барнаул",,,0,РОССИЯ,Алтайский край,Бийск г,0,0,0.0,,0.0,0.0,0.0,30.0,67.0
77905,19621,2016,Муж,ОО,Английский язык,1968-06-10 00:00:00.000,Алтайский государственный университет,"Россия, Алтайский край, г Барнаул",1992,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,26.0,91.0
78578,19615,2016,Жен,ДН,Английский язык,1989-02-27 00:00:00.000,"НОУ ВПО Центросоюза Росийской Федерации ""Сибирский университет потребительской кооперации""","Россия, г Новосибирск",2011,0,Россия,Республика Алтай,Черга с,0,1,1.0,Россия,0.0,1.0,0.0,26.0,62.0
57075,14443,2011,Жен,ОО,,1993-08-20 00:00:00.000,,,,0,Россия,Алтайский край,с. Алтайское,0,1,1.0,Россия,0.0,1.0,0.0,31.0,59.0
49577,15029,2013,Муж,СН,Английский язык,1993-12-01 00:00:00.000,"МБОУ ""СОМ № 128""",г. Барнаул,2012,0,Россия,Алтайский край,Барнаул г,0,1,1.0,,0.0,0.0,0.0,36.0,61.0
67798,17916,2014,Жен,СН,Немецкий язык,1977-04-15 00:00:00.000,Барнаульский государственный педагогический университет,"Алтайский край, Барнаул г",2002,0,Россия,Алтайский край,Камень-на-Оби г,0,0,0.0,Россия,0.0,0.0,0.0,25.0,52.0
68070,14274,2014,Жен,ДН,Английский язык,1995-04-19 00:00:00.000,"МБОУ ""СОШ №128 с углубленным изучением отдельных предметов""","Алтайский край, Барнаул г",2013,,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,70.0
49252,11864,2013,Жен,БН,Английский язык,1996-03-11 00:00:00.000,"МБОУ ""Гимназия №80""",Алтайский край г. Барнаул,2013,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,27.0,66.0
67727,20863,2014,Муж,БН,Английский язык,1989-07-23 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2013,0,Россия,Алтайский край,Барнаул,0,0,0.0,Россия,0.0,1.0,0.0,34.0,4.0
49503,16894,2013,Жен,ОО,Английский язык,1995-05-25 00:00:00.000,"МБОУ ""СОШ №4"" г. Заринск",Заринск,2013,0,Россия,Алтайский край,г. Заринск,1,0,0.0,Россия,0.0,0.0,0.0,31.0,60.0
75068,18483,2016,Муж,ОО,Немецкий язык,1994-12-06 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,1.0,0.0,35.0,89.0
49140,18877,2012,Жен,СН,Английский язык,1992-11-14 00:00:00.000,"МОУ ""СОШ № 126""",г.Барнаул,2012,0,Россия,Алтайский край,Барнаул г,0,1,1.0,Россия,0.0,0.0,1.0,26.0,62.0
56705,12402,2013,Муж,ДН,Английский язык,1984-04-24 00:00:00.000,Павлоская Муниципальная СОШ,с.Павловск Павловский район Алтайского края,2002,,Россия,Алтайский край,с.Бор-Кособулат,0,0,0.0,Россия,0.0,1.0,,26.0,39.0
88547,21776,2018,Жен,СН,Английский язык,1998-06-19 00:00:00.000,ЧПОУ НКТ им. А.Н. Косыгина Новосибирского облпотребсоюза,"Новосибирская область, г. Новосибирск",2018,0,Россия,Новосибирская область,г. Купино,0,1,1.0,Россия,0.0,0.0,0.0,26.0,65.0
82744,19965,2017,Жен,ОО,Английский язык,2000-03-05 00:00:00.000,ГУ Павловская СОШ,"Казахстан, Павлодарская обл., Успенский р-н, Коныр Озек с",2017,0,Россия,Павлодарская обл.,с. Коныр Озек,1,1,1.0,Казахстан,0.0,0.0,1.0,34.0,73.0
49952,16990,2013,Жен,ОО,Французский язык,1996-06-25 00:00:00.000,"МБОУ ""СОШ №102""",Барнаул,2013,0,Россия,Алтайский край,Барнаул г,0,1,1.0,Россия,0.0,0.0,0.0,34.0,85.0
84205,22116,2017,Жен,СН,Английский язык,1970-03-06 00:00:00.000,НОУ ВПО Московский психолого-социальный институт,Москва г,2007,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,36.0,84.0
65093,17324,2014,Муж,ОО,Английский язык,1995-05-29 00:00:00.000,"МБОУ ""СОШ №13""","Алтайский край, Славгород г",2013,0,Россия,Алтайский край,Славгород г,0,0,0.0,Россия,0.0,0.0,0.0,27.0,55.0
57724,13819,2013,Жен,ОО,,1995-07-13 00:00:00.000,,,,0,Россия,Алтайский край,ЗАТО Сибирский,0,1,1.0,Россия,0.0,1.0,0.0,51.0,58.0
67982,19406,2014,Жен,ОО,Английский язык,1994-06-16 00:00:00.000,"ФГБОУ ВПО ""Алтайский Государственный Университет""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,34.0,60.0
52387,15112,2013,Муж,ОО,Английский язык,1995-11-06 00:00:00.000,"МБОУ ""Усть-Калманская СОШ""",Усть-Калманского р-на Алтайского края,2013,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,41.0,95.0
84892,20186,2018,Муж,ОО,Английский язык,1999-10-20 00:00:00.000,МБОУ СОШ №63,"Алтайский край, г. Барнаул",2017,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,27.0,68.0
58604,12672,2013,Жен,СН,Немецкий язык,1994-03-07 00:00:00.000,ФГБОУ ВПО Алтайский государственный университет,"г.Барнаул, Алтайский край",2013,0,Россия,Алтайский край,Камень-на-Оби,0,0,0.0,Россия,0.0,0.0,0.0,47.0,49.0
72819,18421,2015,Жен,ОО,Английский язык,1998-12-08 00:00:00.000,"МБОУ ""СОШ №51""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,41.0,5.0
70832,19462,2015,Жен,ДН,Английский язык,1997-10-01 00:00:00.000,"МБОУ ""Советская СОШ""","Алтайский край, Советский р-н",2015,0,Россия,Алтайский край,Советское с,0,0,0.0,Россия,0.0,1.0,0.0,25.0,5.0
70618,19783,2015,Жен,СН,Английский язык,1994-12-10 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2015,,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,25.0,57.0
87167,21236,2018,Муж,ДН,Английский язык,2000-05-15 00:00:00.000,МБОУ СОШ №78,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,41.0,4.2
55109,16846,2013,Жен,СН,Английский язык,1995-06-21 00:00:00.000,"МБОУ ""СОШ №84""",Алтайский край г. Барнаул,2013,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,24.0,62.0
47346,14623,2012,Муж,ОО,Английский язык,1994-01-20 00:00:00.000,,,,0,Россия,Алтайский край,Барнаул г,1,1,1.0,Россия,0.0,0.0,0.0,27.0,61.0
85942,22671,2018,Муж,СН,Английский язык,2002-06-03 00:00:00.000,МБОУ СОШ №53 с углубленным изучением отдельных предметов,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,41.0,3.352
72331,17300,2015,Жен,ОО,Английский язык,1995-03-27 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,1.0,0.0,34.0,52.0
70487,20708,2015,Муж,БН,Английский язык,1996-09-03 00:00:00.000,"КГБПОУ ""Алейский технологический техникум""","Алтайский край, Алейск г",2015,0,Россия,Алтайский край,Алейск г,1,0,0.0,Россия,0.0,0.0,0.0,36.0,65.0
71512,19437,2015,Жен,ОО,Английский язык,1997-10-17 00:00:00.000,"МБОУ ""Лицей №112""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,96.0
80928,19869,2017,Жен,ОО,Английский язык,1978-02-27 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2000,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,27.0,66.0
77228,17864,2016,Муж,СН,Английский язык,2000-05-17 00:00:00.000,МБОУ СОШ №12,"Россия, Алтайский край, г Новоалтайск",2016,0,Россия,Алтайский край,Новоалтайск,0,1,1.0,Россия,0.0,0.0,0.0,41.0,3.277
72671,17450,2015,Жен,СН,Английский язык,1997-04-03 00:00:00.000,"МБОУ ""СОШ №1""","Алтайский край, Бийск г",2015,0,Россия,Алтайский край,Бийск г,0,0,0.0,Россия,0.0,0.0,0.0,48.0,3.778
66161,19403,2014,Жен,ОО,Английский язык,1990-04-16 00:00:00.000,"КГБОУ НПО ""Профессиональное училище №35""","Алтайский край, Барнаул г",2013,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,35.0,48.0
72506,16029,2015,Муж,СН,Английский язык,1991-02-07 00:00:00.000,"МОУ ""Гимназия №69""","Алтайский край, Барнаул г",2008,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,41.0,3.312
65996,15483,2014,Жен,СН,Английский язык,1996-03-18 00:00:00.000,"МБОУ ""СОШ №1""","Кемеровская обл, Междуреченск г",2014,0,Россия,Кемеровская обл,Междуреченск г,1,0,0.0,Россия,0.0,0.0,0.0,35.0,55.0
75534,20699,2016,Муж,БН,Английский язык,1998-06-22 00:00:00.000,МБОУ СОШ №49,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,30.0,55.0
92104,22007,2019,Жен,ОО,Английский язык,2001-05-25 00:00:00.000,МБОУ СОШ №127,"Алтайский край, г. Барнаул",2019,0,Россия,Алтайский край,г. Барнаул,0,0,0.0,Россия,0.0,0.0,0.0,31.0,79.0
85510,20993,2018,Жен,ОО,Английский язык,2000-07-13 00:00:00.000,МБОУ Лицей №112,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,28.0,67.0
82320,19857,2017,Жен,БН,Английский язык,1993-10-11 00:00:00.000,Восточно-Казахстанский государственный университет им. С.Аманжолова,"Казахстан, Восточно-Казахстанская обл., г. Усть-Каменогорск",2014,0,Казахстан,В-Казахстанская обл.,г. Усть-Каменогорск,0,1,1.0,Казахстан,0.0,0.0,1.0,24.0,81.0
65479,15394,2014,Жен,ОО,Английский язык,1983-12-24 00:00:00.000,"ГОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2006,0,Россия,Алтайский край,ЗАТО Сибирский п,0,0,0.0,Россия,0.0,1.0,0.0,40.0,84.0
76436,18142,2016,Муж,СН,Английский язык,1994-05-26 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,25.0,46.0
